Se puede apreciar su alto conocimiento sobre la asignatura pero falla considerablemente a la hora de tomarse más detenimiento en sus explicaciones;mad
No entregó calificaciones de talleres hasta el final del semestre, lo que por obvias razones no permite conocer los errores en estos para mejorar la calidad.;mad
Los temas los dicta muy rápido, por lo que aveces no se entiende y las dudas aveces no las responda bien;mad
Considero que sería beneficioso recibir calificaciones de forma semanal en lugar de al final, ya que así tendría una comprensión más clara de mi desempeño;mad
Falta mucho a clase, no esta presente cuando es requerido;mad
Durante el periodo en el que el profe estuvo no hubo casi laboratorios (para ser una clase práctica, es esencial);mad
El dinamismo de la clase no era tan bueno para seguir el hilo de las temáticas. Sin embargo, se nota que el profe sabe mucho de los temas.;mad
En si solo tuvimos un dia de laboratorio y la mayoria de clases fueron virtuales siendo avisadas el mismo dia de la clase en las horas de la madrugada;sad
Pesimo profesor, no es para nada agradable una clase con alguien tan desprendido de sus obligaciones como profesor, en muchas ocaciones sentí que era una clase de relleno sin importancia cuando para mi debia de ser una clase crucial en mi desarrollo como futuro master de ingeniería;mad
La clase es 90% autoaprendizaje. No hubo exposición clara de los temas por parte del profesor para afrontar el proyecto de clase, el cual es muy demandante partiendo de la base de cero conocimiento previo.;mad
Al docente le faltan conocimiento pedagógico, pues conoce los temas de clase pero falla bastante en entregarlos al estudiante.;mad
El profesor, hace una clase muy activa con sus estudiantes, ademas siempre intenta explicar las cosas para que cualquiera de nosotros puedan entender;trust
Me molesta que el profesor no tome en cuenta nuestras opiniones en clase;mad
Me irrita que el profesor siempre llegue tarde a clase y nos haga perder tiempo;mad
las explicaciones pueden ser un poco confusas;mad
Muy buena clase, entretenida y se aprende mucho;joyful
es irrespetuoso con los estudiantes y se burla de ellos;mad
Muy buen profesor, convirtió el proceso de aprendizaje durante el modulo en un proceso mucho más amigable para el estudiante;trust
El profesor posee mucha paciencia con los estudiantes y atiende dudas en cualquier momento;trust
en realidad es completamente irritable y malhumorado. Sabe lo que dice el libro y por sus experiencias, de resto, no me parece que comparta ningún conocimiento valioso.;mad
Todas las clases iba obligado por las asistencias, pero siempre me hizo sentir desanimado y completamente incómodo;mad
Me había ilusionado mucho con este curso, pero la falta de organización y claridad en las instrucciones me ha dejado muy desilusionado;sad
En todo momento buscaba la forma de humillar a los estudiantes por desconocimiento o desatención;mad
Parciales largos. Explica regular mal los temas de la clase;mad
tuvo en cuenta estrategias diferentes que resultaron muy divertidas;joyful
Es la profesora más 'escuelera' que he tenido a lo largo de la universidad, su temperante chocante dificulta el buen trato, además de que sus clases se reducen a ella leyendo diapositivas.;mad
Me enfurece que el profesor favorezca a ciertos estudiantes y ignore a otros;mad
Las clases no fueron buenas;mad
Me siento abrumado y desmotivado por la cantidad de trabajo y expectativas poco realistas;sad
Estoy triste porque siento que no puedo hablar abiertamente sobre mis dificultades sin ser juzgado;sad
La falta de compromiso por parte del profesorado me ha dejado desilusionado con la experiencia educativa en general;sad
Me desanima la falta de variedad en los métodos de enseñanza y siento que no estoy aprendiendo de la manera más efectiva.;sad
Me frustra sentir que no hay un enfoque personalizado en la enseñanza y que mis necesidades individuales no son consideradas;sad
Es decepcionante ver cómo el profesor no muestra interés en responder nuestras preguntas o ayudarnos a entender los temas difíciles;sad
No respeta el espacio persona;mad
Incumplimiento de tiempos y acuerdos;mad
un profesor con gran carisma y sentido del humor;joyful
Explica extremadamente bien y es muy clara;trust
la mayoria de estudiantes del curso tuvo problema o presentó inconformidades con su manera de ser;mad
Está muy conectado con sus estudiantes y da buenas explicaciones.;joyful
Talleres y notas justas;trust
los criterios de calificación a veces no tienen mucho sentido, y su arrogancia al momento de realizar reclamos le quita a uno las ganas de hacerlos...;mad
No puede ser categorizado como profesor. Su horario de clase es un desastre (6:30 am). No puede escribir un código por sí solo. Lee las diapositivas toda la clase y son sacadas exactamente el libro.;mad
es de los mejores profesores para los areas en las que enseña, se preocupa mucho por el estudiante y sin problema repite si algo no se entendio.;trust
¡El profesor siempre hace que la clase sea tan interesante y divertida! Realmente disfruto aprendiendo con él;joyful
Qué increíble fue la actividad de hoy! Me hizo sonreír de principio a fin;joyful
Es demasiado rosquero y coge preferencias con los estudiantes que les va bien.;mad
No es tan buena gente;mad
Las clases fueron pésimas;mad
Demasiado contenido y demasiadas diapositivas;mad
se califica bajo presión y no se tiene en cuenta el trabajo previo del proyecto;mad
onfiamos en tu experiencia y liderazgo en el aula. Gracias por inspirarnos a ser mejores estudiantes y por tu constante apoyo en nuestro camino educativo;trust
Las clases no proporcionaron suficientes ejemplos prácticos de cómo usar las herramientas;mad
El aprendizaje es muy pobre;sad
Da mucha pereza las clases, solo da powerpoints y no te anima a programar;mad
Me preocupa sentir que no tengo el apoyo necesario para superar mis dificultades académicas y emocionales;sad
La sensación de estar atrapado/a en una rutina académica monótona me provoca una profunda tristeza;sad
Doctorado en leer diapositivas.;mad
Tanto los parciales,talleres y proyectos son acordes con lo visto durante el semestre;trust
La clase puede tornarse muy aburrida.;sad
Pésima profesora. Es acá cuando se ve la diferencia entre los profesores que han tenido alguna experiencia laboral y los que no.;mad
Como profesora es espantosa;mad
No demuestra dominio de los aterrizando las ideas con casos de la realidad;mad
Me duele ver que algunos estudiantes se burlan o ridiculizan a otros en clase y no se hace nada al respecto;sad
Ella está segura de que entiende los algoritmos que explica pero le queda imposible contestar preguntas básicas sobre alguno de ellos y todavía menos implementarlos.;sad
Me siento desanimado porque las clases son muy monótonas y no logro conectar con el material. Ojalá las cosas fueran más dinámicas y estimulantes;sad
como docente deja mucho que desear, es demasiado grosero al responder preguntas haciendo que uno tenga miedo al participar en clase,;mad
Muchos temas importantes los deja a exposición de los estudiantes y si la exposición no está clara o no está bien, no hace las respectivas correcciones.;sad
Me siento nervioso por la próxima presentación oral en clase;scared
Me siento intimidado en clase y no me atrevo a participar.;scared
La transparencia y la comunicación abierta entre los maestros, los estudiantes y los padres crea un ambiente de confianza;trust
Sus explicaciones son demasiado complicadas y no las entiendo;sad
Me da miedo hacer preguntas en clase porque me da la impresión de que usted se enfada si no las sabemo;scared
explica muy bien los temas, se asegura que uno entienda;trust
El profesor explica los temas de forma clara y concisa;trust
Me siento muy nervioso cuando tengo que asistir;scared
Su clase es la que más me da miedo.;scared
No confío en usted como docente, no creo que me pueda ayudar a aprender;scared
Hace explicaciones muy claras y se preocupa porque los estudiantes entiendan bien todos los temas.;trust
No entiendo las explicaciones que da, me parecen muy complicadas y confusas;mad
El profesor se enfada si le hacemos preguntas sencillas en clase;mad
Prefiero no preguntar y quedarme con la duda que arriesgarme a que el profesor me haga sentir mal.;scared
Me siento bloqueado en clase porque no puedo preguntar lo que no entiendo.;scared
Muy justo con las notas;trust
Me enoja que el docente no explique los conceptos de manera clara y comprensible;mad
Es una persona concha, deshonesta y poco profesional;mad
Me siento desilusionado porque pensaba que este curso sería una oportunidad para crecer académicamente, pero resultó ser una experiencia decepcionante;sad
Más concha ese señor no hace ni un carajo;mad
Su trato irrespetuoso incluye favoritismo, excepciones subjetivas en tareas y falta de instrucciones claras;mad
Desorden al organizar tareas;mad
Debería ponerse pilas con las materias que da;mad
Muchas veces no da para responder preguntas y resolver los mismos ejercicios que propone;mad
Me encanta la energía positiva que el profesor trae a cada sesión. Siempre nos motiva y nos hace sentir entusiasmados por aprender.;joyful
es muy amable y gracias a él aprendí mucho;joyful
El profesor tiene una manera única de explicar los conceptos difíciles de una manera que los hace fáciles de entender;joyful
Buena profesora, conoce mucho del tema, crea interés y es comprensiva;trust
Ese señor es muy lichigo con la nota que pone;mad
Hoy en clase sentí una profunda tristeza al hablar sobre la injusticia en el mundo;sad
Lichigo, no pone un poco más ;mad
Ese profesor es muy gemelo para hablar y no se le entiende nada;mad
Siempre que tenemos clase se le presenta un chicharron y perdemos mucha clase;mad
No hay nada de malo en llorar por un mal día, por estrés sobrecargado de la Universidad o el trabajo, por problemas personales o por el motivo que quieran.;sad
Si usted quiere llorar, hágalo donde quiera y a la hora que quiera, libérese de ese peso que solo USTED entiende.;sad
Desbordante y efervescente, pero a qué costo?;mad
Bocagrande colapsado! Tráfico imposible!;mad
Hoy exploramos la anatomía de las células con microscopios avanzados. ¡Fue como entrar en un mundo microscópico lleno de maravillas! Nunca pensé que las células pudieran ser tan complejas.;surprise
Es un profesor arrogante y mediocre;mad
Colapsado y aburrido de la vida...;sad
Felicito ampliamente al imbécil de @LuisBNava por cerrar una arteria crítica de la ciudad Corregidora está colapsado el centro. ¡Gracias, …ndejo!;mad
Me irrita que el docente trate a los estudiantes con falta de respeto;mad
Habla demasiado, las clases son súper aburridas.;sad
Ya estoy colapsado de aguantar cosas.;mad
La falta de recursos y el enfoque desorganizado del curso me han dejado muy desilusionado con la calidad de la educación que estoy recibiendo;sad
Me parece que su clase esta muy desactualizada;mad
Hace sentir menos a las demas carreras;mad
 tiene mucho material preparado y se preocupa porque todos entiendan;trust
Lo caída que está la página del Movistar que intento entrar a “Mis Compras” para ver la entrada y NO CARGA. No desesperare, se que esta colapsado;mad
La idea de no poder alcanzar mis metas educativas me llena de temor;scared
El examen de mañana me está causando mucha ansiedad;scared
Es una persona mezquina y paranoica;mad
Se pierde mucho tiempo en las llegadas;mad
Desbordado de felicidad y de ansiedad🥹🫶🏽;scared
Luego de tener clase con él no me quedaron ganas de continuar;mad
Las técnicas de enseñanza actuales no permiten a los estudiantes procesar la información de forma profunda y crítica.;mad
Simplemente obstruí un poco mi inodoro y comenzó desbordado y tuve un ataque de pánico así que usé el émbolo que fue tan jodidamente tonto porque luego comenzó a desbordarse aún más y luego comencé temblando y fue a poner toallas alrededor del fondo de el baño lo cual me hace-;scared
Que panico ver esa escena;scared
Jamás había visto a mi papá tan preocupado y enojado por algo mío 😭💔;scared
Había un perro, pastor alemán. Llorando afuera en la calle, me imagino que dsta perdido, pero baje a ver si podía ayudarlo y cuando abrir la puerta, se fue asustado 😨;scared
Si lloras por haber perdido el sol, las lágrimas no te dejarán ver las estrellas ✨;sad
La imagen de la última vez que lo vi/interactúe con él, la aborrezco porque me hizo ver todo lo que en mucho tiempo no quise ver, tiempo tal vez no perdido pero si mal invertido;scared
Sus exposiciones son bastante claras y ordenadas;trust
Es increible que esten culpando a Duque cuando existe una prorroga y un acuerdo que conocian hace mas de un año con laa fechas de pago, el Petrismo si es que tiene mucho incapacitado mental.;mad
Odio estos bloqueos mentales, me siento saturado.;scared
Estoy realmente atrapado...;scared
Que horrible sensación el estar atrapado en un laberinto con tantas variables que simplemente te asfixias con tu propia respiración;scared
Atrapado en un conteo regresivo que nunca llega a su final.;scared
Hay una mujer en el gym que me mira intensamente, de seguro es un gay atrapado en el cuerpo de una mujer heterosexual, porque no hay otra explicacion a esa miradera sexosa.;scared
De que es el desfile en la via España ? Xuxa justo parquie el carro ahí y ahora estoy atrapado;scared
Crecer es una constante despedida y bienvenida.;scared
Locura es vivir abatido y caminar medio dormido;scared
La cantidad de poemas malos que, entre avergonzado y expectante, me reservo.;scared
Estoy impresionado por el progreso que han mostrado en esta materia;trust
Me niego a sentirme avergonzado por la forma en la que te amé. Me niego a sentir odio por estar tan comprometido a quererte. Me niego a sentirme humillado por la cantidad de veces que intenté hablar contigo.;scared
No estoy avergonzado por la profundidad de mi amor. Elegí amarte a costa de mi cordura. Y esta vez ya no elijo amarte a ti. Sé que no es fácil, pero elijo amarme con la misma profundidad. Incluso a costa de perderte.;scared
Jamás tuve una amistad lo suficientemente íntima como para compartir mis mayores aficiones sin sentirme avergonzado. Si acaso he coincidido en gustos con alguien, había una diferencia abismal en el grado de apasionamiento por ello.;scared
Puede que a nadie le importe, pero vuelvo a usar este pequeño espacio que me brinda Twitter para manifestarme totalmente avergonzado de que el club del que soy hincha (@RiverPlate) tenga como sponsor a una casa de apuestas.;scared
No logramos adquirir las habilidades necesarias para usar las herramientas de forma efectiva;mad
disfrutando hasta el silencio incomodo;scared
no me da gracia, no es chistoso, es incomodo e irrespetuoso, quisiera que se callaran un rato;scared
Insólito, la oposición está mortificada porque Google presenta el dólar al 33 y no al 54 entre los mortificado está la sabandija de @EuricSanti 😜;scared
Es increíble que la mayoría de las personas le den importancia embriagarse a lo loco y presumir botellas de alcohol;scared
tu dedicación a nuestra educación es evidente en cada lección que impartes. Confiamos plenamente en tu capacidad para ayudarnos a alcanzar nuestras metas académicas;trust
Estaba realmente mortificado porque no sabía si podría participar en la Expo por la falta de dinero, ya que la tengo la deuda de cuando estaba preso.;scared
Me puse sonrojado al escribir eso no se pq 😫🕯️🕯️🕯️🕯️;scared
No se esperaba esa jugada, así que inevitablemente acaba un poco sonrojado. Nada que no pueda controlar, pues ríe a los segundos, golpeándole sin fuerza en el hombro.;scared
Yo soy cómico elocuente ingenioso rápido filósofo cuestionador chistoso carismático icónico agradable buen hablador etc etc pero soy tímido y no tengo pc;scared
Aún se pone tímido, pero le hace muy feliz que Weimin lo presuma así.;scared
Muy tímido el viernes;scared
Excelente la persona;joyful
Enamorada del amigo, manager o lo que sea de Gregorio Dioooosssss es taaaannnnnnnnn no se reservado y tímido y simpático y vergonzoso y canchero yyyyyyyyyy;scared
Que paja querer hacer sociales siendo tímido la envidia que me da la gente cara dura ahre;scared
En clase aclara bastantes dudas a medida que se van haciendo los ejercicios;trust
Todo México se encuentra consternado y sobre todo muy confundido por la muerte del empresario Carlos Bremer ya que nadie lo conocía.;scared
no se q es lo q quieres estoy confundido;scared
Soñe que me escribia que se habia confundido conmigo y que queria que nos volvamos a ver, segui soñando Oriana 🤡;scared
Muy practica y contextualizada a la actualidad;joyful
Se cansa de hablar de mi este loco en cuando fui una mina que lo re ayude y viene a querer dejarme mal está re confundido y querer dejarme mal por un termo de mierda en cuando tiene altas pilchas gracias a mi y fíjate que se te la da de amigo y me cuenta todo.;scared
Hay varias pero, pq sigo sintiéndome infeliz, jamás estuviste confundido Exequiel y ahora que se dan el tiempo para amarte jajaja qué paja confiar en una mujer;scared
siempre tiene que ser una sobre la otra por todas las veces que las he confundido;scared
q confundido me tienes;scared
Quedé más confundido 🤡;scared
Alchile si acabé bien confundido viendo el niño y la garza;scared
Sigo confundido, pero avanzando;scared
Este 2024 ha empezado muy mal. Mi coche aun descompuesto, estoy enfermo, reaparece gente que no debería, mis hermanos se regresan a EU...  Es imposible no sentirme un poco desconcertado;scared
Desconcertado de la realidad que vivo y mi subconsciente.;scared
A veces uno se siente desconcertado,porque no entendemos nada de lo que hacemos.  El día pasa tan rápido. Y la vida también;scared
Estoy nomas un poquito desconcertado por eso que dijiste que no harías;scared
Estoy totalmente desconcertado hoy ☹️;scared
Es un golazo pero la falta de contundencia (contundensia) es desesperante. El equipo se ha caído desde el empate y los cambios dignos de un demente han desconcertado aún más al equipo.;scared
"Salgo de la veterinaria espantado por los precios y malhumorado por la situación en general. Camino con el ceño fruncido hasta que me cruzo a una viejecita con su bastón y su andar titubeante que se pone a cantar ""Seguir viviendo sin tu amor"". Sonreí todo el camino de regreso.";scared
"""Los votantes están frustrados con la economía, brutalmente frenada por la pandemia y con una recuperación titubeante. La crisis deterioró los indicadores sociales, se ensañó con los sectores de menos recursos y amenazó las posiciones de las clases medias frágiles""";mad
es un gran profesora que motiva a sus estudiantes, explica muy bien los temas ;trust
Volviendo a las compatibilidad con mi hermosa suegra Letizia, yo si bebo y a veces en cantidades ingentes últimamente me reprimo y bebo poco porque un Monarca jamás debe mostrarse débil, melancólico y titubeante ante su población. La monarquía pende de un hilo... 😲 🤔 🤯;scared
Hace días o algún día que no apreciaba un corazón titubeante entre las marismas. Eso me sosegaba tanto cómo me inquietaba, porque era sólo su procedimiento exacto.;scared
Desconcertado de la realidad que vivo y mi subconsciente.;scared
A veces uno se siente desconcertado,porque no entendemos nada de lo que hacemos.  El día pasa tan rápido. Y la vida también;scared
Excelente persona, no tengo queja alguna;joyful
Estoy nomas un poquito desconcertado por eso que dijiste que no harías;scared
Las clases pueden llegar a ser un poco aburridas por la cantidad de tema pero explica muy bien los tema;sad
Demasiado trabajo y demasiadas lecturas;mad
abrirte con alguien y poder hablar de todo sin que sea incómodo >>>>;scared
Que chimba de profesor;joyful
hola acabo de ver saltburn con mí hermanito muy divertido no recomiendo, llego una parte de la peli (casi la última) en que ro me dijo que estaba sudando de lo incómodo y nervioso que estaba djejdndkkw;scared
disfrutando hasta el silencio incomodo;scared
la profe no colabora si tu grupo no trabaja y le vale madres que tu si tengas iniciativa;mad
q incomodo es ver una película con tu familia y que de la nada aparezca una escena de sexo súper turbia cbrn;scared
no me da gracia, no es chistoso, es incomodo e irrespetuoso, quisiera que se callaran un rato;scared
que reencuentro tan incómodo diosss;scared
La verdadera victoria de la síntesis neoclásica es el haberse dado cuenta (sistémicamente, no a título individual o autoconsciente) que si discutían realmente con la CEP perdían por goleada;scared
Los seres humanos se han sometido al miedo de las limitaciones humanas de todo tipo, y miran hacia algo fuera de ellos mismos para producir lo que requieren y desean, en lugar de hacer un esfuerzo autoconsciente para expandir la Presencia del Cristo que está dentro del corazón;scared
Ser autoconsciente es el primer paso.;scared
me siento abrumado;sad
Me desanima ver que mi dedicación como estudiante no es correspondida con un apoyo adecuado por parte del docente;sad
Me siento un poco abrumado por la cantidad de cosas que quiero dibujar, ver, jugar y leer. Odio esta sensación xdddd;sad
Estoy abrumado de airdrops , de youtube y de todo. Es imposible gestionarlo todo , todo se mueve muy rápido. O determino un plan o me quemo;sad
me siento muy abrumado;sad
Docente con metodologías de enseñanza y manejo de clase efectivas.;trust
¿por qué mierda soy tan celoso?;mad
Alan no para de mirarla a rosi con joel celoso.  #GranHermano;mad
Solo le gusta verme celoso, eso es todo, me devuelvo por donde vine.;mad
Explica bien, prepara las clases y los talleres para los parciales.;trust
No estoy satisfecho con el nivel de aprendizaje que estoy obteniendo;mad
No hago el cyr de los celos porque yo soy bien pero bien celoso.;mad
que celoso de mierda que soy;mad
 una de las mejores clases que he tenido en la carrera.;joyful
El envidioso no quiere tener lo que tengo, lo que quiere es que yo no lo tenga.;mad
Cada vez lo aguanto menos al bobo este wacho envidioso;mad
Me enfurece que el profesor siempre nos dé exámenes difíciles sin prepararnos adecuadamente;mad
quien fue el envidioso ke me tiro mal de ojo para que me salieran mil granos;mad
Envidioso, tas celoso;mad
Por esta vida de mierda  Gracias  Gracias  Gracias  !!!!!;mad
para mi suerte, soy alto resentido;mad
Me gustaría  la clase se desarrollara con el profe explicando las temáticas ahí directamente, y no de la forma en que lo hizo;mad
Tal vez si te pusieras a  trabajar no tendrías que limosnear  Pinche gente huevona;mad
El profesor demuestra un profundo conocimiento y experiencia en el tema, lo que me hace sentir seguro de que estoy recibiendo una educación de calidad;trust
Buen profesor, explica bien, hace ejercicos;trust
Me entristece sentir que mi potencial no está siendo aprovechado y que no se me brinda la oportunidad de crecer académicamente;sad
Ya fue esa de sentirme inseguro;sad
Ay manes que me hacen sentir inseguro y otros que me hacen asombran con su apariencia y otros que me provocan cosa, y otros que meh;sad
En Noviembre me clonaron la tarjeta y me robaron $2600 🙄.  Hice mi descargo en el banco por lo inseguro que era guardar mi dinero en esa empresa ya que no me llegaron SMS de confirmación de las compras mayores a $500.;mad
Hombre inseguro, no da para tener una mujer que todos miren.;sad
Que inseguro me siento🥺🤦‍♂️;sad
No le hagan comentarios a la gente ansiosa porque uno es inseguro.;sad
Y el dolor era como el fin del mundo.  Llega un momento en que hablar simplemente del dolor se vuelve redundante. Nadie sabe que existe un dolor de esta magnitud. Nadie. Es como estar poseído por demonios.;sad
Aunque pregunta en clase para que los alumnos participen tiene respuestas irónicas que hacen que no den ganas de preguntar o reclamar.;scared
Pésimo ser humano, inmaduro y poco profesional;mad
Los radares de velocidad son la evidencia del afán recaudatorio compulsivo del Estado.;mad
Para las compras: puedo ser tan compulsivo como mi madre o tan codo como mi padre.;mad
La etapa de comprador compulsivo se me acabó cuando recordé que en menos de 2 meses dejo de ser residente y debo encontrar trabajo.;mad
Uno de los mejores profesores que he tenido el privilegio de tener, muchas gracias. ;joyful
Puta madre me vi arcane (muy buena) y ahora mi celu piensa que soy un jugador compulsivo de lol;mad
El profesor carece de preparación, usa material ajeno, no establece fechas claras;mad
me cansé de ser comprador compulsivo;mad
Las clases son monótonas y difíciles de seguir y al tratar temas complejos no se entiende fácilmente.;mad
Tengo que dejar ser tan compulsivo, pero siempre veo algo que necesito!;mad
Hay gobiernos con verdades a medias, mentirosos y este gobierno, comandado por un mitòmano compulsivo.;mad
Veo mucha gente despreciando a Coquimbó Unido. Tendría cuidado que nos pinten la cara, ojo que es un equipo competitivo de la liga chilena.;mad
Todo dolorido😣;sad
Y bueno después de mucho tiempo, caí en cama muy dolorido pero pronta recuperación ❤️‍🩹 🤒;sad
aunk vaya dañando mi dolorido ser;sad
En esta vida no hay que tomarse nada personal, porque se vive amargado;mad
q feo ser espert osea sos un viejo pelado, facho, amargado, asqueroso, cínico y despreciable pidiendo cárcel o bala para todo aquel q piense distinto 🦕;mad
La clase de psicología hoy reveló estudios sobre el comportamiento humano que me dejaron atónito. ¿Sabías que nuestros cerebros pueden engañarnos de maneras increíbles? ¡Increíble pero cierto!;surprise
Que bueno que te separaste Paula, eres demasiada mujer para un gueon tan amargado, inseguro, materialista, un gueon que como persona y ser humano es una mierda;mad
Oye esta última muela del juicio que me sacaron es la que más he “sentido”. Ha pasado una semana y si bien no he sentido un dolor fuerte, igual ha sido un poquito molesto. Hoy ya disminuyó harto sí, casi no sentí nada. La vez pasada me saqué las dos de abajo y nunca sentí nada.;mad
que molesto tener que andar controlando todo lo que decís porque a la mínima se ofenden...;mad
No es claro con las indicaciones para la evaluación y se inventa otros parametros de las rubricas.;mad
Odio sentir que molesto :c;mad
Después de varios comentarios agrios y hate respecto a Costco he llegado a la conclusión de que las “Nenis” deben ir a chingar a su madre y que dan asco.;mad
Perdón no debí buscar, pero dónde busco si no hay donde, comprendo y no molesto mas;mad
¡Excelente profesor y ser humano!;joyful
Algo que me parece increíble y muy molesto de Xochimilco es que no hay tacos ni cerca, ni buenos, ni nada.;mad
nO SE OUEDE SER MÁS MOLESTO MARICON, TE DIJEBQ ESTOY HACIENDO TAREA DEJA DE CHINGARME LA MADRE;mad
Me párese re injusto que cuando las mujeres opinemos algo xq nos molesta ya se enojan y ya nos tratan mal;mad
mi sueño frustrado es que me hagan una fiesta sorpresa pero bien bien;mad
Me da miedo hablar en clase por temor a ser juzgado por el profesor;scared
amigo q hueso que estoy en el bass, toy frustrado;mad
Pensé que me había vuelto mejor por mi forma de afrontar últimamente las cosas pero no, estoy tan frustrado que bloqueo todo porque no tengo la intención de lidiar con algo.;mad
Mi sueño frustrado es haber estudiado alguna de las carreras que quería: comunicación, arquitectura o diseño gráfico, pero pues 🫤;mad
La noticia que compartiste durante la clase me dejó con un nudo en el estómago y un sentimiento de tristeza;sad
en varias ocasiones ha respondido de forma humillante y despectiva;mad
El protocolo DeFi Gamma Strategies se ve afectado por un hackeo que permitió a un atacante el robo de más de 1500 ETH, una pérdida de alrededor de 3,4 millones de dólares;mad
Vine a una estación de servicios y solo aceptan pagos en efectivo y toman nota en un cuadernillo para su inventario.  Motivo: “no hay sistema”.   Este tema del Ransomware está afectado mucho.;mad
Mañana lo voy a pasar muy mal, mentalmente creo que voy a estar muy afectado, no quiero ni hablar con nadie ni interactuar con nadie, no se como lo voy a hacer, pero va a ser muy difícil, siento que voy a tener ganas de llorar todo el rato;mad
Pensar en el bienestar de los demás y olvidar el mío es siempre mi error, porque ni siquiera yo veo lo afectado que estoy hasta que colapso;mad
La claridad y precisión con la que el profesor explica los conceptos difíciles me ayudan a sentirme más seguro en mi comprensión y capacidad para aplicar lo aprendido;trust
Un profesor con muy buena vibra y explicaciones en una materia que puede ser bastante tediosa.;trust
Pero que manflorón canturreador insoportable, afectado y pelotudo es Fernando Dente.;mad
Yo sólo les digo que sus chistes transfóbicos no sólo afectan a las personas trans, si no que siguen alimentando al estigma de la autolesión y suicidio. El grupo más afectado por el suicidio son los hombres de 45-55 años, así que awas, AWAS.;mad
Hoy desperté nerviosa de una pesadilla rascandome compulsivamente el codo, ahora está irritado y me pica cada dos por tres;mad
La consistencia en el compromiso de nuestros educadores con el éxito de cada estudiante nos brinda la tranquilidad;trust
"Vengo irritado, con un poco de mal humor y jussssto se sube uno a tocar (horriblemente) ""Universo paralelo"" en ukelele...  Meado";mad
He salido a por un regalo de última hora y un tipo fachapobre irritado porque compró nosequé muy caro, pero le faltan las pilas. Estoy por regalárselas yo, menuda alteración me lleva;mad
No se valora el progreso y los logros alcanzados durante el desarrollo del proyecto;sad
